  23   66    -15.88  0.6640    0.0   30.0    3.5   31.6 155.6
  23   67    -12.62  0.6849    0.0   30.0    3.5   31.6 155.6
  23   68     -9.16  0.7065    0.0   30.1    3.5   31.7 155.7
  23   69     -5.51  0.7287    0.0   30.1    3.5   31.7 155.8
  23   70     -1.65  0.5993    0.0   22.6    2.7   23.9 145.1
  23   71      0.00  0.1639   14.5    3.3    0.4   16.3 131.9
  23   72      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  23   73      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  23   74      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  23   75      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  23   76      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  23   77      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  23   78      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  23   79      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  23   80      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  24    2      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  24    3      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  24    4      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  24    5      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  24    6      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  24    7      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  24    8      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  24    9      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  24   10      0.00  0.0004  237.6    0.0    0.0  209.1 249.6
  24   11     -0.00  0.4334  707.1    7.8    0.9  630.4 328.9
  24   12     -4.03  0.7376  955.4   33.2    3.9  875.7 357.1
  24   13     -7.84  0.7146  932.1   32.7    3.9  854.7 354.9
  24   14    -11.45  0.6923  908.6   32.2    3.8  833.5 352.7
  24   15    -14.86  0.6706  885.0   31.8    3.8  812.4 350.4
  24   16    -18.09  0.6495  861.1   31.6    3.7  791.1 348.1
  24   17    -21.14  0.6290  837.0   31.4    3.7  769.7 345.7
  24   18    -24.03  0.6091  812.9   31.2    3.7  748.2 343.3
  24   19    -26.75  0.5898  788.6   30.9    3.6  726.6 340.8
  24   20    -29.32  0.5711  764.2   30.7    3.6  704.9 338.2
  24   21    -31.75  0.5529  739.6   30.5    3.6  683.0 335.6
  24   22    -34.02  0.5352  714.9   30.4    3.6  661.1 332.8
  24   23    -36.16  0.5182  690.0   30.2    3.6  639.0 330.0
  24   24    -38.17  0.5016  664.9   30.0    3.5  616.8 327.1
  24   25    -40.04  0.4858  639.8   29.9    3.5  594.5 324.1
  24   26    -41.79  0.4707    0.0   29.9    3.5   31.5 155.4
  24   27    -43.41  0.4563    0.0   29.7    3.5   31.3 155.3
  24   28    -44.91  0.4424    0.0   29.6    3.5   31.2 155.1
  24   29    -46.29  0.4293    0.0   29.5    3.5   31.1 155.0
  24   30    -47.55  0.4171    0.0   29.4    3.5   31.0 154.9
  24   31    -48.69  0.4056    0.0   29.4    3.4   30.9 154.8
  24   32    -49.73  0.3950    0.0   29.3    3.4   30.9 154.7
  24   33    -50.64  0.3853    0.0   29.2    3.4   30.8 154.6
  24   34    -51.45  0.3766    0.0   29.2    3.4   30.7 154.6
  24   35    -52.15  0.3689    0.0   29.1    3.4   30.7 154.5
  24   36    -52.74  0.3624    0.0   29.1    3.4   30.7 154.5
  24   37    -53.22  0.3569    0.0   29.1    3.4   30.7 154.4
  24   38    -53.59  0.3525    0.0   29.1    3.4   30.6 154.4
  24   39    -53.86  0.3495    0.0   29.1    3.4   30.6 154.4
  24   40    -54.02  0.3476    0.0   29.1    3.4   30.6 154.4
  24   41    -54.07  0.3470    0.0   29.1    3.4   30.6 154.4
  24   42    -54.02  0.3476    0.0   29.1    3.4   30.6 154.4
  24   43    -53.86  0.3495    0.0   29.1    3.4   30.6 154.4
  24   44    -53.59  0.3525    0.0   29.1    3.4   30.6 154.4
  24   45    -53.22  0.3569    0.0   29.1    3.4   30.6 154.4
  24   46    -52.74  0.3624    0.0   29.1    3.4   30.7 154.5
  24   47    -52.15  0.3689    0.0   29.1    3.4   30.7 154.5
  24   48    -51.45  0.3766    0.0   29.1    3.4   30.7 154.5
  24   49    -50.64  0.3853    0.0   29.2    3.4   30.7 154.5
  24   50    -49.73  0.3950    0.0   29.2    3.4   30.8 154.6
  24   51    -48.69  0.4056    0.0   29.2    3.4   30.8 154.6
  24   52    -47.55  0.4171    0.0   29.3    3.4   30.8 154.7
  24   53    -46.29  0.4293    0.0   29.3    3.4   30.9 154.7
  24   54    -44.91  0.4424    0.0   29.3    3.4   30.9 154.8
  24   55    -43.41  0.4563    0.0   29.4    3.4   30.9 154.8
  24   56    -41.79  0.4707    0.0   29.4    3.5   31.0 154.9
  24   57    -40.04  0.4858    0.0   29.5    3.5   31.0 154.9
  24   58    -38.17  0.5016    0.0   29.5    3.5   31.1 155.0
  24   59    -36.16  0.5182    0.0   29.6    3.5   31.1 155.0
  24   60    -34.02  0.5352    0.0   29.6    3.5   31.2 155.1
  24   61    -31.75  0.5529    0.0   29.6    3.5   31.2 155.2
  24   62    -29.32  0.5711    0.0   29.7    3.5   31.3 155.2
  24   63    -26.75  0.5898    0.0   29.7    3.5   31.3 155.3
  24   64    -24.03  0.6091    0.0   29.8    3.5   31.4 155.3
  24   65    -21.14  0.6290    0.0   29.8    3.5   31.4 155.4
  24   66    -18.09  0.6495    0.0   29.9    3.5   31.5 155.5
  24   67    -14.86  0.6706    0.0   29.9    3.5   31.5 155.5
  24   68    -11.45  0.6923    0.0   30.0    3.5   31.6 155.6
  24   69     -7.84  0.7146    0.0   30.1    3.5   31.6 155.7
  24   70     -4.03  0.7376    0.0   30.1    3.5   31.7 155.8
  24   71     -0.00  0.4334    0.0   15.1    1.9   16.0 131.4
  24   72      0.00  0.0004  236.5    0.0    0.0  208.1 249.3
  24   73      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  24   74      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  24   75      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  24   76      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  24   77      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  24   78      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  24   79      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  24   80      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  25    2      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  25    3      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  25    4      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  25    5      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  25    6      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  25    7      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  25    8      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  25    9      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  25   10      0.00  0.2241  528.5    1.1    0.1  466.2 305.0
  25   11     -2.27  0.6513  856.6   24.7    2.9  779.8 346.9
  25   12     -6.25  0.7243  957.4   32.7    3.9  877.0 357.2
  25   13    -10.02  0.7013  934.1   32.3    3.8  856.1 355.1
  25   14    -13.58  0.6788  910.6   31.9    3.8  834.9 352.8
  25   15    -16.95  0.6570  886.9   31.6    3.7  813.8 350.6
  25   16    -20.15  0.6357  863.1   31.4    3.7  792.6 348.3
  25   17    -23.17  0.6151  838.9   31.2    3.7  771.1 345.9
  25   18    -26.03  0.5950  814.8   31.0    3.7  749.7 343.5
  25   19    -28.73  0.5755  790.5   30.8    3.6  728.1 341.0
  25   20    -31.27  0.5565  766.1   30.6    3.6  706.3 338.4
  25   21    -33.67  0.5379  741.4   30.3    3.6  684.4 335.7
  25   22    -35.93  0.5200  716.7   30.2    3.6  662.5 333.0
  25   23    -38.05  0.5026  691.8   30.1    3.5  640.4 330.2
  25   24    -40.04  0.4858  666.7   29.9    3.5  618.2 327.3
  25   25    -41.90  0.4698    0.0   29.8    3.5   31.4 155.3
  25   26    -43.63  0.4542    0.0   29.7    3.5   31.3 155.2
  25   27    -45.24  0.4393    0.0   29.6    3.5   31.2 155.1
  25   28    -46.73  0.4250    0.0   29.5    3.5   31.0 154.9
  25   29    -48.09  0.4116    0.0   29.4    3.4   30.9 154.8
  25   30    -49.35  0.3990    0.0   29.3    3.4   30.8 154.7
  25   31    -50.48  0.3870    0.0   29.2    3.4   30.8 154.6
  25   32    -51.51  0.3760    0.0   29.1    3.4   30.7 154.5
  25   33    -52.42  0.3660    0.0   29.1    3.4   30.6 154.4
  25   34    -53.22  0.3569    0.0   29.0    3.4   30.6 154.4
  25   35    -53.91  0.3489    0.0   29.0    3.4   30.5 154.3
  25   36    -54.50  0.3419    0.0   29.0    3.4   30.5 154.3
  25   37    -54.97  0.3362    0.0   29.0    3.4   30.5 154.3
  25   38    -55.34  0.3317    0.0   29.0    3.4   30.5 154.2
  25   39    -55.61  0.3285    0.0   28.9    3.4   30.5 154.2
  25   40    -55.77  0.3264    0.0   28.9    3.4   30.5 154.2
  25   41    -55.82  0.3258    0.0   28.9    3.4   30.5 154.2
  25   42    -55.77  0.3264    0.0   28.9    3.4   30.5 154.2
  25   43    -55.61  0.3285    0.0   28.9    3.4   30.5 154.2
  25   44    -55.34  0.3317    0.0   28.9    3.4   30.5 154.2
  25   45    -54.97  0.3362    0.0   29.0    3.4   30.5 154.3
  25   46    -54.50  0.3419    0.0   29.0    3.4   30.5 154.3
  25   47    -53.91  0.3489    0.0   29.0    3.4   30.6 154.3
  25   48    -53.22  0.3569    0.0   29.0    3.4   30.6 154.4
  25   49    -52.42  0.3660    0.0   29.1    3.4   30.6 154.4
  25   50    -51.51  0.3760    0.0   29.1    3.4   30.6 154.4
  25   51    -50.48  0.3870    0.0   29.1    3.4   30.7 154.5
  25   52    -49.35  0.3990    0.0   29.2    3.4   30.7 154.5
  25   53    -48.09  0.4116    0.0   29.2    3.4   30.8 154.6
  25   54    -46.73  0.4250    0.0   29.2    3.4   30.8 154.6
  25   55    -45.24  0.4393    0.0   29.3    3.4   30.8 154.7
  25   56    -43.63  0.4542    0.0   29.3    3.4   30.9 154.7
  25   57    -41.90  0.4698    0.0   29.4    3.4   30.9 154.8
  25   58    -40.04  0.4858    0.0   29.4    3.4   31.0 154.8
  25   59    -38.05  0.5026    0.0   29.5    3.5   31.0 154.9
  25   60    -35.93  0.5200    0.0   29.5    3.5   31.1 155.0
  25   61    -33.67  0.5379    0.0   29.6    3.5   31.1 155.0
  25   62    -31.27  0.5565    0.0   29.6    3.5   31.2 155.1
  25   63    -28.73  0.5755    0.0   29.7    3.5   31.2 155.2
  25   64    -26.03  0.5950    0.0   29.7    3.5   31.3 155.2
  25   65    -23.17  0.6151    0.0   29.8    3.5   31.3 155.3
  25   66    -20.15  0.6357    0.0   29.8    3.5   31.4 155.4
  25   67    -16.95  0.6570    0.0   29.9    3.5   31.4 155.4
  25   68    -13.58  0.6788    0.0   29.9    3.5   31.5 155.5
  25   69    -10.02  0.7013    0.0   30.0    3.5   31.6 155.6
  25   70     -6.25  0.7243    0.0   30.0    3.5   31.6 155.7
  25   71     -2.27  0.6513    0.0   24.9    3.0   26.2 148.5
  25   72      0.00  0.2241    0.0    6.0    0.8    6.4 104.4
  25   73      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  25   74      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  25   75      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  25   76      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  25   77      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  25   78      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  25   79      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  25   80      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  26    2      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  26    3      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  26    4      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  26    5      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  26    6      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  26    7      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  26    8      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  26    9      0.00  0.0211  265.3    0.0    0.0  233.5 256.6
  26   10     -0.21  0.4550  740.6    8.8    1.0  660.9 332.8
  26   11     -4.37  0.7356  982.6   32.8    3.9  899.3 359.5
  26   12     -8.31  0.7118  959.5   32.3    3.8  878.4 357.3
  26   13    -12.03  0.6887  936.1   31.9    3.8  857.4 355.2
  26   14    -15.56  0.6661  912.5   31.6    3.7  836.3 353.0
  26   15    -18.90  0.6441  888.7   31.4    3.7  815.2 350.7
  26   16    -22.07  0.6227  864.8   31.2    3.7  793.9 348.4
  26   17    -25.06  0.6019  840.8   31.0    3.7  772.6 346.1
  26   18    -27.89  0.5816  816.6   30.8    3.6  751.1 343.6
  26   19    -30.57  0.5618  792.3   30.6    3.6  729.5 341.1
  26   20    -33.09  0.5425  767.7   30.4    3.6  707.6 338.5
  26   21    -35.47  0.5237  743.1   30.2    3.6  685.7 335.9
  26   22    -37.71  0.5055  718.3   30.1    3.5  663.8 333.2
  26   23    -39.82  0.4878  693.4   29.9    3.5  641.7 330.4
  26   24    -41.79  0.4707  668.4   29.8    3.5  619.6 327.5
  26   25    -43.63  0.4542    0.0   29.7    3.5   31.2 155.2
  26   26    -45.35  0.4383    0.0   29.6    3.5   31.1 155.1
  26   27    -46.95  0.4229    0.0   29.4    3.5   31.0 154.9
  26   28    -48.42  0.4083    0.0   29.3    3.4   30.9 154.7
  26   29    -49.78  0.3945    0.0   29.2    3.4   30.8 154.6
  26   30    -51.02  0.3812    0.0   29.1    3.4   30.7 154.5
  26   31    -52.15  0.3689    0.0   29.1    3.4   30.6 154.4
  26   32    -53.17  0.3575    0.0   29.0    3.4   30.5 154.3
  26   33    -54.07  0.3470    0.0   28.9    3.4   30.5 154.2
  26   34    -54.87  0.3375    0.0   28.9    3.4   30.4 154.2
  26   35    -55.56  0.3291    0.0   28.9    3.4   30.4 154.1
  26   36    -56.14  0.3218    0.0   28.8    3.4   30.4 154.1
  26   37    -56.61  0.3158    0.0   28.8    3.4   30.4 154.1
  26   38    -56.98  0.3110    0.0   28.8    3.4   30.3 154.1
  26   39    -57.24  0.3075    0.0   28.8    3.4   30.3 154.1
  26   40    -57.40  0.3054    0.0   28.8    3.4   30.4 154.1
  26   41    -57.45  0.3048    0.0   28.8    3.4   30.3 154.1
  26   42    -57.40  0.3054    0.0   28.8    3.4   30.3 154.1
  26   43    -57.24  0.3075    0.0   28.8    3.4   30.4 154.1
  26   44    -56.98  0.3110    0.0   28.8    3.4   30.4 154.1
  26   45    -56.61  0.3158    0.0   28.9    3.4   30.4 154.1
  26   46    -56.14  0.3218    0.0   28.9    3.4   30.4 154.2
  26   47    -55.56  0.3291    0.0   28.9    3.4   30.4 154.2
  26   48    -54.87  0.3375    0.0   28.9    3.4   30.5 154.2
  26   49    -54.07  0.3470    0.0   29.0    3.4   30.5 154.3
  26   50    -53.17  0.3575    0.0   29.0    3.4   30.5 154.3
  26   51    -52.15  0.3689    0.0   29.0    3.4   30.6 154.4
  26   52    -51.02  0.3812    0.0   29.1    3.4   30.6 154.4
  26   53    -49.78  0.3945    0.0   29.1    3.4   30.7 154.5
  26   54    -48.42  0.4083    0.0   29.2    3.4   30.7 154.5
  26   55    -46.95  0.4229    0.0   29.2    3.4   30.8 154.6
  26   56    -45.35  0.4383    0.0   29.2    3.4   30.8 154.6
  26   57    -43.63  0.4542    0.0   29.3    3.4   30.8 154.7
  26   58    -41.79  0.4707    0.0   29.3    3.4   30.9 154.7
  26   59    -39.82  0.4878    0.0   29.4    3.4   30.9 154.8
  26   60    -37.71  0.5055    0.0   29.4    3.4   31.0 154.9
  26   61    -35.47  0.5237    0.0   29.5    3.5   31.0 154.9
  26   62    -33.09  0.5425    0.0   29.5    3.5   31.1 155.0
  26   63    -30.57  0.5618    0.0   29.6    3.5   31.2 155.1
  26   64    -27.89  0.5816    0.0   29.6    3.5   31.2 155.1
  26   65    -25.06  0.6019    0.0   29.7    3.5   31.3 155.2
  26   66    -22.07  0.6227    0.0   29.7    3.5   31.3 155.3
  26   67    -18.90  0.6441    0.0   29.8    3.5   31.4 155.3
  26   68    -15.56  0.6661    0.0   29.8    3.5   31.4 155.4
  26   69    -12.03  0.6887    0.0   29.9    3.5   31.5 155.5
  26   70     -8.31  0.7118    0.0   30.0    3.5   31.6 155.6
  26   71     -4.37  0.7356    0.0   30.0    3.5   31.6 155.7
  26   72     -0.21  0.4550    0.0   16.1    2.0   17.0 133.4
  26   73      0.00  0.0211  208.6    0.1    0.0  183.6 241.6
  26   74      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  26   75      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  26   76      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  26   77      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  26   78      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  26   79      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  26   80      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  27    2      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  27    3      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  27    4      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  27    5      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  27    6      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  27    7      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  27    8      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  27    9      0.00  0.2166  520.3    1.1    0.1  459.0 303.8
  27   10     -2.20  0.6359  873.7   22.6    2.7  792.7 348.3
  27   11     -6.32  0.7239  984.4   32.5    3.9  900.6 359.6
  27   12    -10.21  0.7000  961.2   31.9    3.8  879.5 357.5
  27   13    -13.90  0.6768  937.9   31.6    3.7  858.6 355.3
  27   14    -17.40  0.6541  914.3   31.4    3.7  837.7 353.1
  27   15    -20.71  0.6320  890.5   31.3    3.7  816.6 350.9
  27   16    -23.84  0.6104  866.6   31.0    3.7  795.3 348.6
  27   17    -26.81  0.5893  842.4   30.9    3.6  773.8 346.2
  27   18    -29.62  0.5688  818.2   30.6    3.6  752.3 343.8
  27   19    -32.27  0.5488  793.9   30.4    3.6  730.7 341.3
  27   20    -34.78  0.5292  769.3   30.2    3.6  708.9 338.7
  27   21    -37.14  0.5102  744.7   30.1    3.5  687.0 336.1
  27   22    -39.36  0.4917  719.8   29.9    3.5  665.0 333.3
  27   23    -41.45  0.4737  694.9   29.8    3.5  642.9 330.5
  27   24    -43.41  0.4563    0.0   29.6    3.5   31.2 155.2
  27   25    -45.24  0.4393    0.0   29.5    3.5   31.1 155.0
  27   26    -46.95  0.4229    0.0   29.4    3.5   31.0 154.9
  27   27    -48.53  0.4072    0.0   29.3    3.4   30.9 154.7
  27   28    -50.00  0.3922    0.0   29.2    3.4   30.7 154.6
  27   29    -51.34  0.3777    0.0   29.1    3.4   30.6 154.4
  27   30    -52.58  0.3641    0.0   29.0    3.4   30.6 154.3
  27   31    -53.70  0.3514    0.0   28.9    3.4   30.5 154.2
  27   32    -54.71  0.3394    0.0   28.9    3.4   30.4 154.1
  27   33    -55.61  0.3285    0.0   28.8    3.4   30.3 154.1
  27   34    -56.40  0.3185    0.0   28.8    3.4   30.3 154.0
  27   35    -57.08  0.3096    0.0   28.7    3.4   30.3 154.0
  27   36    -57.66  0.3020    0.0   28.7    3.4   30.3 153.9
  27   37    -58.13  0.2956    0.0   28.7    3.4   30.2 153.9
  27   38    -58.50  0.2905    0.0   28.7    3.4   30.2 153.9
  27   39    -58.76  0.2867    0.0   28.7    3.4   30.2 153.9
  27   40    -58.91  0.2846    0.0   28.7    3.4   30.2 153.9
  27   41    -58.97  0.2839    0.0   28.7    3.4   30.2 153.9
  27   42    -58.91  0.2846    0.0   28.7    3.4   30.2 153.9
  27   43    -58.76  0.2867    0.0   28.7    3.4   30.2 153.9
  27   44    -58.50  0.2905    0.0   28.7    3.4   30.3 154.0
  27   45    -58.13  0.2956    0.0   28.7    3.4   30.3 154.0
  27   46    -57.66  0.3020    0.0   28.8    3.4   30.3 154.0
  27   47    -57.08  0.3096    0.0   28.8    3.4   30.3 154.0
  27   48    -56.40  0.3185    0.0   28.8    3.4   30.4 154.1
  27   49    -55.61  0.3285    0.0   28.9    3.4   30.4 154.1
  27   50    -54.71  0.3394    0.0   28.9    3.4   30.4 154.2
  27   51    -53.70  0.3514    0.0   28.9    3.4   30.5 154.2
  27   52    -52.58  0.3641    0.0   29.0    3.4   30.5 154.3
  27   53    -51.34  0.3777    0.0   29.0    3.4   30.6 154.3
  27   54    -50.00  0.3922    0.0   29.1    3.4   30.6 154.4
  27   55    -48.53  0.4072    0.0   29.1    3.4   30.7 154.5
  27   56    -46.95  0.4229    0.0   29.2    3.4   30.7 154.5
  27   57    -45.24  0.4393    0.0   29.2    3.4   30.8 154.6
  27   58    -43.41  0.4563    0.0   29.2    3.4   30.8 154.6
  27   59    -41.45  0.4737    0.0   29.3    3.4   30.8 154.7
  27   60    -39.36  0.4917    0.0   29.3    3.4   30.9 154.8
  27   61    -37.14  0.5102    0.0   29.4    3.4   31.0 154.8
  27   62    -34.78  0.5292    0.0   29.5    3.5   31.0 154.9
  27   63    -32.27  0.5488    0.0   29.5    3.5   31.1 155.0
  27   64    -29.62  0.5688    0.0   29.6    3.5   31.1 155.1
  27   65    -26.81  0.5893    0.0   29.6    3.5   31.2 155.1
  27   66    -23.84  0.6104    0.0   29.7    3.5   31.2 155.2
  27   67    -20.71  0.6320    0.0   29.7    3.5   31.3 155.3
  27   68    -17.40  0.6541    0.0   29.8    3.5   31.4 155.3
  27   69    -13.90  0.6768    0.0   29.8    3.5   31.4 155.4
  27   70    -10.21  0.7000    0.0   29.9    3.5   31.5 155.5
  27   71     -6.32  0.7239    0.0   30.0    3.5   31.6 155.6
  27   72     -2.20  0.6359    0.0   24.2    2.9   25.5 147.5
  27   73      0.00  0.2166    0.0    5.6    0.7    5.9 102.5
  27   74      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  27   75      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  27   76      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  27   77      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  27   78      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  27   79      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  27   80      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  28    2      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  28    3      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  28    4      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  28    5      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  28    6      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  28    7      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  28    8      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
  28    9      0.00  0.4048  716.2    6.3    0.7  636.9 329.7
  28   10     -4.03  0.7237  994.4   31.1    3.7  907.8 360.3
  28   11     -8.11  0.7130  986.1   32.0    3.8  901.5 359.7
  28   12    -11.97  0.6891  962.9   31.7    3.7  880.7 357.6
  28   13    -15.62  0.6657  939.4   31.4    3.7  859.7 355.4
  28   14    -19.09  0.6429  915.8   31.2    3.7  838.8 353.2
  28   15    -22.37  0.6206  892.1   31.0    3.7  817.7 351.0
  28   16    -25.48  0.5988  868.1   30.9    3.6  796.4 348.7
  28   17    -28.43  0.5776  844.0   30.7    3.6  775.0 346.3
  28   18    -31.21  0.5569  819.7   30.5    3.6  753.4 343.9
  28   19    -33.85  0.5366  795.4   30.3    3.6  731.8 341.4
  28   20    -36.34  0.5168  770.8   30.1    3.5  710.0 338.8
  28   21    -38.68  0.4975  746.2   29.9    3.5  688.2 336.2
  28   22    -40.89  0.4786  721.3   29.8    3.5  666.1 333.5
  28   23    -42.96  0.4603  696.4   29.6    3.5  644.0 330.7
  28   24    -44.91  0.4424    0.0   29.5    3.5   31.1 155.0
  28   25    -46.73  0.4250    0.0   29.4    3.4   31.0 154.8
  28   26    -48.42  0.4083    0.0   29.3    3.4   30.8 154.7
  28   27    -50.00  0.3922    0.0   29.1    3.4   30.7 154.5
  28   28    -51.45  0.3765    0.0   29.0    3.4   30.6 154.4
  28   29    -52.79  0.3617    0.0   28.9    3.4   30.5 154.2
  28   30    -54.02  0.3477    0.0   28.9    3.4   30.4 154.1
  28   31    -55.13  0.3343    0.0   28.8    3.4   30.3 154.0
  28   32    -56.14  0.3218    0.0   28.7    3.4   30.3 154.0
  28   33    -57.03  0.3103    0.0   28.7    3.4   30.2 153.9
  28   34    -57.82  0.2998    0.0   28.7    3.4   30.2 153.9
  28   35    -58.50  0.2905    0.0   28.6    3.4   30.1 153.8
  28   36    -59.07  0.2824    0.0   28.6    3.4   30.1 153.8
  28   37    -59.54  0.2755    0.0   28.6    3.4   30.1 153.8
  28   38    -59.90  0.2702    0.0   28.6    3.4   30.1 153.8
  28   39    -60.16  0.2663    0.0   28.6    3.4   30.1 153.8
  28   40    -60.32  0.2639    0.0   28.6    3.4   30.1 153.8
  28   41    -60.37  0.2631    0.0   28.6    3.4   30.1 153.8
  28   42    -60.32  0.2639    0.0   28.6    3.4   30.1 153.8
  28   43    -60.16  0.2663    0.0   28.6    3.4   30.1 153.8
  28   44    -59.90  0.2702    0.0   28.6    3.4   30.2 153.8
  28   45    -59.54  0.2755    0.0   28.7    3.4   30.2 153.8
  28   46    -59.07  0.2824    0.0   28.7    3.4   30.2 153.9
  28   47    -58.50  0.2905    0.0   28.7    3.4   30.2 153.9
  28   48    -57.82  0.2998    0.0   28.7    3.4   30.3 154.0
  28   49    -57.03  0.3103    0.0   28.8    3.4   30.3 154.0
  28   50    -56.14  0.3218    0.0   28.8    3.4   30.4 154.1
  28   51    -55.13  0.3343    0.0   28.9    3.4   30.4 154.1
  28   52    -54.02  0.3477    0.0   28.9    3.4   30.4 154.2
  28   53    -52.79  0.3617    0.0   28.9    3.4   30.5 154.2
  28   54    -51.45  0.3765    0.0   29.0    3.4   30.5 154.3
  28   55    -50.00  0.3922    0.0   29.0    3.4   30.6 154.4
  28   56    -48.42  0.4083    0.0   29.1    3.4   30.6 154.4
  28   57    -46.73  0.4250    0.0   29.1    3.4   30.7 154.5
  28   58    -44.91  0.4424    0.0   29.2    3.4   30.7 154.5
  28   59    -42.96  0.4603    0.0   29.2    3.4   30.8 154.6
  28   60    -40.89  0.4786    0.0   29.3    3.4   30.8 154.7
  28   61    -38.68  0.4975    0.0   29.3    3.4   30.9 154.7
  28   62    -36.34  0.5168    0.0   29.4    3.4   30.9 154.8
  28   63    -33.85  0.5366    0.0   29.4    3.4   31.0 154.9
  28   64    -31.21  0.5569    0.0   29.5    3.5   31.1 155.0
  28   65    -28.43  0.5776    0.0   29.6    3.5   31.1 155.0
  28   66    -25.48  0.5988    0.0   29.6    3.5   31.2 155.1
  28   67    -22.37  0.6206    0.0   29.7    3.5   31.2 155.2
  28   68    -19.09  0.6429    0.0   29.7    3.5   31.3 155.3
  28   69    -15.62  0.6657    0.0   29.8    3.5   31.4 155.3
  28   70    -11.97  0.6891    0.0   29.8    3.5   31.4 155.4
  28   71     -8.11  0.7130    0.0   29.9    3.5   31.5 155.5
  28   72     -4.03  0.7237    0.0   29.3    3.4   30.9 154.7
